"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","True_RUL","True_RUL_Clipped","Predicted_RUL","XGB_Predicted_RUL","Hybrid_RUL"
1,258,10.0076,0.2501,100,-1.00395712076164,-0.968892351685131,-0.667007798189228,-0.654268336762456,-1.00395712076164,-1.00127724474183,-1.01593235049358,-0.998620373010122,-0.673508734219936,-1.00373688306649,-0.517425685053248,-1.01385901318562,3.11289724962312,2.83156835847248,1.77906446174151,0,-0.85087510946807,-1.00395712076164,0,-1.05558251223778,-1.01872992987611,"5",-0.200791424152329,1.06891412225509,0.835701442958855,1.43032991828169,-0.200791424152329,0.50789267555051,-0.352071914122157,2.74523321181113,3.03925593258458,-0.708806740222329,2.12257432674114,-0.724204688887853,3.60306965449575,3.53121727775347,1.75936876104789,0.663188002752282,1.81567208408648,-0.200791424152328,0,-1.16530563019435,-0.711756454955285,18,18,6.84277777777778,4.05598306655884,5.44938042216831
2,55,0.0018,0,100,0.995961347266843,1.00261341667354,1.05538861149056,1.23583113343651,0.995961347266843,0.996043438662515,0.992418592340145,0.998521899141369,0.976228308281428,0.995937082129604,0.955360618708672,0.988768246742268,0.229986294707288,0.255687465997809,-1.00991174255036,0,1.01184099372814,0.995961347266846,0,0.986130367713587,1.00371476698326,"5",0.199192269453369,0.160747074871482,0.123863131047156,0.320137387624243,0.199192269453369,-0.0286038140399053,0.316172712217703,-0.00469964506579247,0.247179235417516,0.111352179187677,0.203596716457591,-0.381739089881737,-0.149592812308915,-0.312822958327764,-0.0662891206126746,0,0.236715985020722,0.199192269453369,0,0.708316417204678,-0.0498794407385866,79,79,84.3511111111111,89.2693405151367,86.8102258131239
3,165,35.0015,0.8412,100,0,0.499082161320454,1.11396864658498,1.05828336441738,0,-0.0739438144409984,0.105764615602845,-0.11053181778449,0.122416433573001,-0.208747598171084,0.0108001749487297,0.0485926987849467,-0.0117097868690565,0.212466424613479,-0.35494561993811,0,-1.57007573336409,0,0,-0.904116916467631,0.763187613479011,"6",0,-0.342502637460455,0.54197527417141,0.480984290160404,0,0.0110542458928427,-0.0336437440170931,0.0127294226761423,0.114883656844882,-0.0688355785035768,0.450129130400474,0.114054164654642,0.0472090720454584,0.229714486041954,0.0853869190824605,0,-0.0522609875984562,-1.55431223447522e-16,0,-0.417285680692633,-0.298992586496662,106,106,72.3711111111111,71.594856262207,71.9829836866591
4,86,20.0032,0.7,100,0,1.40497044669625,0.794227461129076,1.08896081798746,0,0.891758359843069,-0.512071728701026,1.20919834269584,0.687747387480516,0.4061363145776,0.604307458985178,-0.32720903861149,0.143732961442762,-0.0520513066586102,0.50056602012555,-0.301514045638292,0.0376716583812689,0,0,-2.2474983859753,-0.144885695561045,"2",-0.200791424152329,0.497349398653197,0.501670131187744,1.0515958976279,-0.200791424152329,0.289901947349432,-0.335393099216832,0.0324117064042435,0.110922224757629,-0.162848708890522,0.645455553855397,-0.612804415708443,0.256586823976217,-0.0489019108604341,0.644050788881746,-0.0603028091276584,0.0775080883705774,-0.200791424152328,0,-1.33811633216273,-0.277070976172107,110,110,41.6211111111111,45.3568954467773,43.4890032789442
5,148,42.0055,0.84,100,0,3.2567045605703,1.21145571724185,2.45666893867354,0,0.96230284339971,-0.609002976631752,4.71312737931325,5.75326500593335,-0.0798841618574223,1.95937117589142,0.711986154649339,4.73334021851353,4.9583385526845,1.01687315063603,0,1.9714755676213,0,0,-2.43222166680121,-0.0173479046869963,"1",-0.200791424152329,1.29470028276311,1.13280266713297,1.31985682925969,-0.200791424152329,0.454241100401889,-0.343685794021676,3.96878886406091,3.84346232589682,-0.203905527730352,0.995525607442467,-0.615686961452371,4.62555473913134,5.26292285823786,1.54934254633265,0,1.16523347105759,-0.200791424152328,0,-1.37986888772258,-0.368001788847646,15,15,6.38333333333333,3.88772964477539,5.13553148905436
6,63,35.0007,0.84,100,0,0.0739342745911987,-0.656791573700542,-1.209554696403,0,-0.0739438144409984,0.959070062160337,0.108363276641446,0.0648897978539633,-0.208747598171084,-0.374160363580836,-1.49716557111135,-0.419364784730136,-0.257969497144177,-0.83158849662692,0,-0.725571514854171,0,0,-1.45633782006559,0.432246740672447,"6",-0.401582848304657,-0.338754556156632,-0.844058153990226,-0.898014641864683,-0.401582848304657,-0.0893589610252906,-0.077433346710655,-0.425031375717344,-0.435128063824976,-0.44482334841934,-0.822144148483691,-0.76131896252913,-0.147712729360173,-0.0714568712264411,-0.0537881127429501,0,0.0138545620818925,-0.401582848304656,0,-0.184565530572781,0.155884336074658,155,125,103.430555555556,111.135162353516,107.282858954536
7,184,41.9994,0.84,100,0,2.90579188966889,1.8185109637334,1.17017720884888,0,1.01274088927567,-0.922122955352644,-3.5471693148962,-2.43879889131612,-0.0706602643052924,2.69896499087803,-2.46765622608094,-3.37267534094084,-2.69197658017236,2.47865251296454,0,1.12550054374742,0,0,-2.25421413378454,-2.92444263025312,"3",-0.200791424152329,1.18374775538472,1.27167289881635,1.6426825044425,-0.200791424152329,-0.130848474193895,-1.26895908218043,-1.79306280759895,-1.87310275119458,-0.734579427485061,2.31923011772872,-1.51359060604629,-0.926815685861446,-2.45793982564588,2.26515408679431,0.663188002752282,1.14107770297576,-0.200791424152328,0,-1.74405935157939,-1.57015079131457,6,6,7.13444444444444,3.74530982971191,5.43987713707818
8,173,0.0018,4e-04,100,0.995961347266843,1.01743278889208,0.963955803516168,1.04052762212271,0.995961347266843,0.996043438662515,0.979849115917353,0.996786762501795,1.09251724383567,0.995937082129604,1.29008477865456,0.984235907872698,0.374131842456029,0.929475246095673,-0.442205551340068,0,1.18117882129143,0.995961347266846,0,0.943432950072019,0.975251952397448,"5",0.597576808360106,0.618034913792294,0.460783327948172,1.17529956849127,0.597576808360106,0.192402955759687,0.507459368093075,0.82099724339359,1.10764725573543,0.567453364045219,0.94066967193416,0.0027157846136294,0.25002763403581,0.667718817356452,0.00787245066512662,0,1.10860582016225,0.597576808360108,0,0.743836889993962,0.249002140979835,90,90,43.1983333333333,37.8143348693848,40.5063341013591
9,161,0.0012,0,100,0.995961347266843,1.02325468512079,1.37461716218249,1.46118133879857,0.995961347266843,0.996043438662515,0.97519840964092,0.998811088581291,1.2993089952011,0.995937082129604,1.69175377058964,0.981969738437914,1.52729622441974,2.93659736514555,-0.625645071011389,0,1.18117882129143,0.995961347266846,0,0.935669783228098,0.955780799692155,"5",0.199192269453369,1.46712076823615,1.63574033107821,2.12700752696443,0.199192269453369,0.767867952523187,-0.0495625926817844,2.64675427575778,3.22496760172387,0.210401053985107,2.00813617154686,-0.384917268464591,2.72302817309209,2.91578507184553,1.15303483580953,0.663188002752282,1.21837151147927,0.199192269453369,0,-0.605813051628996,-0.69726832179821,11,11,6.75166666666667,7.67083406448364,7.21125036557516
10,84,20.0046,0.7,100,0,-0.207626197385151,0.352036434336372,0.173642676282282,0,-1.1211585264186,-1.56659768201248,0.422320589937116,-0.00720738384083951,0.4061363145776,-0.0880201357119678,0.638477478629297,0.781859920219809,0.127788312568046,1.05716572542983,-0.301514045638292,0.0376716583812689,0,0,0.192523541514643,-0.586075470610883,"2",-0.200791424152329,-0.392514495051804,0.317852270851895,-0.222454302335781,-0.200791424152329,-0.727082834385444,-0.617271019555587,-0.029133263156249,-0.0243997599776781,-0.135231242117363,-0.123421318929336,-0.50979868724689,0.461859915404422,0.29596677598618,0.424102743261748,-0.0603028091276584,-0.240565492236933,-0.200791424152328,0,-0.656929203102465,-0.768385915706771,79,79,77.2261111111111,73.1594696044922,75.1927903578017
